respondent_id,h1n1_vaccine,seasonal_vaccine
29974,0.37,0.31
29975,0.27,0.65
29976,0.29,0.86
29977,0.24,0.07
29978,0.24,0.45
29979,0.02,0.75
29980,0.43,0.62
29981,0.12,0.61
29982,0.1,0.35
29983,0.16,0.4
29984,0.04,0.16
29985,0.2,0.85
29986,0.83,0.93
29987,0.01,0.04
29988,0.15,0.57
29989,0.07,0.07
29990,0.03,0.05
29991,0.03,0.2
29992,0.02,0.08
29993,0.07,0.11
29994,0.3,0.3
29995,0.26,0.43
29996,0.06,0.32
29997,0.47,0.72
29998,0.26,0.26
29999,0.44,0.64
30000,0.32,0.19
30001,0.42,0.49
30002,0.38,0.62
30003,0.46,0.72
30004,0.22,0.76
30005,0.45,0.74
30006,0.07,0.76
30007,0.12,0.54
30008,0.1,0.48
30009,0.36,0.55
30010,0.08,0.62
30011,0.05,0.54
30012,0.33,0.84
30013,0.04,0.06
30014,0.21,0.56
30015,0.24,0.46
30016,0.11,0.27
30017,0.25,0.73
30018,0.07,0.73
30019,0.32,0.73
30020,0.08,0.12
30021,0.26,0.58
30022,0.15,0.55
30023,0.22,0.64
30024,0.24,0.7
30025,0.06,0.09
30026,0.35,0.5
30027,0.06,0.11
30028,0.19,0.5
30029,0.06,0.09
30030,0.05,0.16
30031,0.03,0.15
30032,0.06,0.04
30033,0.12,0.13
30034,0.32,0.55
30035,0.1,0.13
30036,0.02,0.05
30037,0.13,0.77
30038,0.22,0.19
30039,0.15,0.37
30040,0.03,0.1
30041,0.14,0.35
30042,0.19,0.87
30043,0.41,0.5
30044,0.06,0.4
30045,0.18,0.47
30046,0.26,0.64
30047,0.33,0.58
30048,0.2,0.34
30049,0.04,0.79
30050,0.56,0.89
30051,0.05,0.14
30052,0.17,0.79
30053,0.09,0.39
30054,0.26,0.52
30055,0.25,0.6
30056,0.13,0.18
30057,0.05,0.08
30058,0.65,0.61
30059,0.02,0.08
30060,0.36,0.37
30061,0.13,0.8
30062,0.22,0.58
30063,0.15,0.31
30064,0.07,0.93
30065,0.09,0.42
30066,0.04,0.1
30067,0.26,0.52
30068,0.3,0.36
30069,0.04,0.11
30070,0.07,0.23
30071,0.75,0.91
30072,0.2,0.83
30073,0.09,0.56
30074,0.56,0.95
30075,0.18,0.33
30076,0.06,0.09
30077,0.18,0.68
30078,0.15,0.26
30079,0.13,0.36
30080,0.43,0.89
30081,0.64,0.91
30082,0.06,0.94
30083,0.07,0.39
30084,0.31,0.4
30085,0.11,0.14
30086,0.14,0.15
30087,0.21,0.31
30088,0.15,0.34
30089,0.08,0.34
30090,0.11,0.08
30091,0.81,0.91
30092,0.03,0.06
30093,0.46,0.68
30094,0.09,0.94
30095,0.14,0.22
30096,0.23,0.41
30097,0.51,0.7
30098,0.13,0.42
30099,0.01,0.12
30100,0.02,0.07
30101,0.07,0.16
30102,0.21,0.28
30103,0.4,0.45
30104,0.75,0.65
30105,0.04,0.21
30106,0.52,0.65
30107,0.65,0.9
30108,0.19,0.34
30109,0.07,0.1
30110,0.33,0.95
30111,0.08,0.92
30112,0.21,0.16
30113,0.1,0.73
30114,0.19,0.67
30115,0.6,0.97
30116,0.19,0.45
30117,0.13,0.11
30118,0.31,0.33
30119,0.09,0.21
30120,0.4,0.7
30121,0.16,0.74
30122,0.0,0.01
30123,0.37,0.26
30124,0.43,0.6
30125,0.15,0.43
30126,0.03,0.13
30127,0.23,0.56
30128,0.34,0.61
30129,0.4,0.82
30130,0.24,0.47
30131,0.03,0.71
30132,0.04,0.31
30133,0.01,0.09
30134,0.06,0.95
30135,0.16,0.3
30136,0.12,0.56
30137,0.1,0.15
30138,0.17,0.52
30139,0.39,0.69
30140,0.04,0.07
30141,0.17,0.34
30142,0.73,0.81
30143,0.09,0.46
30144,0.66,0.79
30145,0.07,0.37
30146,0.05,0.21
30147,0.22,0.7
30148,0.15,0.58
30149,0.13,0.15
30150,0.73,0.81
30151,0.92,0.96
30152,0.13,0.16
30153,0.07,0.93
30154,0.12,0.96
30155,0.58,0.83
30156,0.39,0.63
30157,0.45,0.27
30158,0.56,0.79
30159,0.13,0.23
30160,0.41,0.67
30161,0.02,0.13
30162,0.24,0.55
30163,0.01,0.07
30164,0.88,0.93
30165,0.29,0.32
30166,0.09,0.89
30167,0.07,0.26
30168,0.18,0.19
30169,0.01,0.04
30170,0.28,0.26
30171,0.05,0.08
30172,0.55,0.59
30173,0.13,0.69
30174,0.33,0.76
30175,0.28,0.33
30176,0.05,0.89
30177,0.22,0.72
30178,0.21,0.54
30179,0.08,0.13
30180,0.1,0.47
30181,0.1,0.91
30182,0.55,0.92
30183,0.69,0.76
30184,0.2,0.34
30185,0.05,0.79
30186,0.1,0.4
30187,0.32,0.63
30188,0.62,0.91
30189,0.04,0.03
30190,0.08,0.24
30191,0.26,0.57
30192,0.06,0.3
30193,0.16,0.45
30194,0.04,0.19
30195,0.13,0.57
30196,0.79,0.85
30197,0.21,0.7
30198,0.11,0.67
30199,0.15,0.17
30200,0.5,0.81
30201,0.02,0.08
30202,0.17,0.4
30203,0.71,0.71
30204,0.14,0.21
30205,0.09,0.06
30206,0.17,0.3
30207,0.44,0.89
30208,0.13,0.26
30209,0.02,0.09
30210,0.12,0.85
30211,0.17,0.18
30212,0.29,0.43
30213,0.19,0.86
30214,0.06,0.54
30215,0.13,0.21
30216,0.4,0.68
30217,0.92,0.93
30218,0.04,0.18
30219,0.19,0.62
30220,0.05,0.96
30221,0.11,0.22
30222,0.14,0.12
30223,0.56,0.82
30224,0.09,0.33
30225,0.1,0.15
30226,0.29,0.86
30227,0.15,0.73
30228,0.22,0.41
30229,0.11,0.55
30230,0.11,0.17
30231,0.16,0.72
30232,0.1,0.38
30233,0.12,0.27
30234,0.48,0.42
30235,0.16,0.32
30236,0.36,0.94
30237,0.14,0.64
30238,0.2,0.3
30239,0.3,0.55
30240,0.03,0.93
30241,0.26,0.78
30242,0.14,0.49
30243,0.5,0.55
30244,0.03,0.24
30245,0.07,0.47
30246,0.12,0.83
30247,0.08,0.38
30248,0.38,0.83
30249,0.71,0.94
30250,0.04,0.23
30251,0.12,0.81
30252,0.3,0.65
30253,0.14,0.91
30254,0.19,0.19
30255,0.27,0.18
30256,0.46,0.72
30257,0.09,0.93
30258,0.24,0.28
30259,0.07,0.18
30260,0.24,0.56
30261,0.04,0.83
30262,0.29,0.62
30263,0.08,0.1
30264,0.09,0.22
30265,0.08,0.37
30266,0.01,0.11
30267,0.02,0.06
30268,0.01,0.23
30269,0.08,0.87
30270,0.05,0.71
30271,0.08,0.83
30272,0.23,0.36
30273,0.46,0.28
30274,0.46,0.54
30275,0.07,0.49
30276,0.06,0.21
30277,0.02,0.64
30278,0.06,0.63
30279,0.36,0.7
30280,0.67,0.77
30281,0.01,0.11
30282,0.04,0.08
30283,0.13,0.16
30284,0.09,0.32
30285,0.14,0.63
30286,0.13,0.23
30287,0.14,0.35
30288,0.26,0.44
30289,0.23,0.31
30290,0.08,0.09
30291,0.1,0.11
30292,0.44,0.92
30293,0.26,0.5
30294,0.72,0.83
30295,0.03,0.05
30296,0.45,0.49
30297,0.04,0.14
30298,0.06,0.48
30299,0.13,0.52
30300,0.26,0.92
30301,0.2,0.48
30302,0.04,0.4
30303,0.8,0.61
30304,0.14,0.34
30305,0.05,0.87
30306,0.23,0.85
30307,0.81,0.95
30308,0.12,0.48
30309,0.23,0.9
30310,0.55,0.85
30311,0.03,0.2
30312,0.28,0.62
30313,0.09,0.28
30314,0.08,0.11
30315,0.04,0.22
30316,0.37,0.65
30317,0.19,0.68
30318,0.13,0.63
30319,0.11,0.71
30320,0.36,0.9
30321,0.02,0.13
30322,0.07,0.17
30323,0.29,0.49
30324,0.12,0.35
30325,0.1,0.11
30326,0.12,0.36
30327,0.17,0.93
30328,0.25,0.82
30329,0.01,0.03
30330,0.02,0.18
30331,0.21,0.81
30332,0.08,0.13
30333,0.1,0.28
30334,0.11,0.4
30335,0.29,0.82
30336,0.05,0.15
30337,0.75,0.89
30338,0.29,0.81
30339,0.54,0.61
30340,0.17,0.24
30341,0.35,0.5
30342,0.39,0.66
30343,0.11,0.58
30344,0.56,0.69
30345,0.34,0.29
30346,0.2,0.28
30347,0.22,0.44
30348,0.07,0.11
30349,0.26,0.72
30350,0.47,0.47
30351,0.01,0.1
30352,0.23,0.4
30353,0.48,0.25
30354,0.01,0.09
30355,0.05,0.12
30356,0.11,0.11
30357,0.02,0.09
30358,0.53,0.92
30359,0.06,0.21
30360,0.47,0.86
30361,0.08,0.63
30362,0.23,0.39
30363,0.15,0.23
30364,0.46,0.83
30365,0.17,0.57
30366,0.08,0.54
30367,0.77,0.93
30368,0.09,0.14
30369,0.07,0.07
30370,0.7,0.97
30371,0.11,0.16
30372,0.05,0.32
30373,0.16,0.32
30374,0.4,0.51
30375,0.09,0.48
30376,0.37,0.31
30377,0.11,0.2
30378,0.68,0.81
30379,0.58,0.93
30380,0.08,0.44
30381,0.16,0.14
30382,0.29,0.85
30383,0.18,0.41
30384,0.15,0.3
30385,0.24,0.41
30386,0.54,0.71
30387,0.38,0.83
30388,0.02,0.07
30389,0.31,0.42
30390,0.07,0.37
30391,0.87,0.93
30392,0.31,0.49
30393,0.07,0.2
30394,0.11,0.37
30395,0.09,0.2
30396,0.3,0.28
30397,0.22,0.26
30398,0.71,0.89
30399,0.27,0.4
30400,0.1,0.59
30401,0.07,0.35
30402,0.31,0.51
30403,0.2,0.55
30404,0.28,0.8
30405,0.07,0.12
30406,0.07,0.24
30407,0.05,0.13
30408,0.04,0.22
30409,0.29,0.61
30410,0.15,0.75
30411,0.28,0.71
30412,0.48,0.5
30413,0.13,0.26
30414,0.05,0.05
30415,0.24,0.64
30416,0.15,0.11
30417,0.05,0.21
30418,0.03,0.03
30419,0.03,0.23
30420,0.05,0.37
30421,0.53,0.44
30422,0.07,0.29
30423,0.11,0.71
30424,0.06,0.04
30425,0.89,0.96
30426,0.82,0.93
30427,0.6,0.85
30428,0.19,0.68
30429,0.22,0.61
30430,0.23,0.69
30431,0.09,0.22
30432,0.36,0.64
30433,0.29,0.14
30434,0.05,0.41
30435,0.17,0.36
30436,0.09,0.18
30437,0.71,0.82
30438,0.11,0.4
30439,0.22,0.36
30440,0.49,0.79
30441,0.58,0.58
30442,0.38,0.53
30443,0.18,0.66
30444,0.03,0.13
30445,0.14,0.69
30446,0.08,0.12
30447,0.06,0.56
30448,0.1,0.4
30449,0.12,0.46
30450,0.36,0.79
30451,0.24,0.5
30452,0.15,0.39
30453,0.26,0.41
30454,0.26,0.57
30455,0.37,0.4
30456,0.35,0.58
30457,0.03,0.04
30458,0.08,0.43
30459,0.12,0.39
30460,0.27,0.46
30461,0.2,0.8
30462,0.04,0.16
30463,0.06,0.14
30464,0.45,0.57
30465,0.15,0.78
30466,0.27,0.31
30467,0.29,0.21
30468,0.11,0.36
30469,0.33,0.25
30470,0.02,0.06
30471,0.51,0.68
30472,0.12,0.13
30473,0.17,0.35
30474,0.35,0.61
30475,0.0,0.05
30476,0.05,0.5
30477,0.05,0.47
30478,0.14,0.54
30479,0.7,0.89
30480,0.0,0.39
30481,0.11,0.55
30482,0.19,0.35
30483,0.14,0.3
30484,0.15,0.44
30485,0.06,0.78
30486,0.02,0.68
30487,0.37,0.78
30488,0.24,0.51
30489,0.3,0.35
30490,0.34,0.71
30491,0.28,0.34
30492,0.08,0.24
30493,0.16,0.47
30494,0.05,0.15
30495,0.17,0.5
30496,0.08,0.33
30497,0.15,0.7
30498,0.17,0.24
30499,0.61,0.91
30500,0.05,0.16
30501,0.22,0.63
30502,0.35,0.39
30503,0.41,0.54
30504,0.42,0.64
30505,0.4,0.31
30506,0.12,0.9
30507,0.4,0.44
30508,0.54,0.85
30509,0.17,0.57
30510,0.07,0.15
30511,0.37,0.45
30512,0.02,0.07
30513,0.08,0.06
30514,0.49,0.48
30515,0.26,0.48
30516,0.07,0.24
30517,0.02,0.08
30518,0.09,0.28
30519,0.37,0.8
30520,0.07,0.18
30521,0.02,0.0
30522,0.64,0.83
30523,0.51,0.9
30524,0.03,0.18
30525,0.88,0.96
30526,0.24,0.26
30527,0.34,0.38
30528,0.13,0.76
30529,0.44,0.68
30530,0.19,0.72
30531,0.31,0.72
30532,0.08,0.14
30533,0.11,0.43
30534,0.54,0.88
30535,0.04,0.08
30536,0.69,0.95
30537,0.08,0.7
30538,0.03,0.22
30539,0.16,0.9
30540,0.1,0.84
30541,0.74,0.73
30542,0.63,0.42
30543,0.69,0.87
30544,0.08,0.14
30545,0.19,0.22
30546,0.19,0.95
30547,0.12,0.65
30548,0.08,0.79
30549,0.38,0.63
30550,0.06,0.3
30551,0.13,0.56
30552,0.14,0.98
30553,0.12,0.44
30554,0.1,0.23
30555,0.09,0.14
30556,0.27,0.55
30557,0.2,0.71
30558,0.07,0.93
30559,0.38,0.75
30560,0.09,0.16
30561,0.32,0.47
30562,0.13,0.21
30563,0.37,0.75
30564,0.09,0.89
30565,0.06,0.18
30566,0.28,0.38
30567,0.4,0.75
30568,0.47,0.71
30569,0.13,0.34
30570,0.07,0.23
30571,0.12,0.91
30572,0.22,0.53
30573,0.1,0.34
30574,0.02,0.07
30575,0.07,0.26
30576,0.16,0.19
30577,0.18,0.32
30578,0.11,0.1
30579,0.54,0.57
30580,0.01,0.07
30581,0.09,0.72
30582,0.05,0.29
30583,0.2,0.34
30584,0.05,0.2
30585,0.1,0.84
30586,0.41,0.3
30587,0.25,0.81
30588,0.15,0.47
30589,0.25,0.22
30590,0.09,0.36
30591,0.06,0.6
30592,0.46,0.78
30593,0.01,0.06
30594,0.08,0.29
30595,0.18,0.13
30596,0.08,0.96
30597,0.05,0.2
30598,0.12,0.29
30599,0.09,0.07
30600,0.46,0.61
30601,0.21,0.75
30602,0.02,0.89
30603,0.17,0.29
30604,0.2,0.29
30605,0.1,0.31
30606,0.02,0.06
30607,0.06,0.52
30608,0.05,0.08
30609,0.49,0.83
30610,0.12,0.23
30611,0.08,0.05
30612,0.02,0.02
30613,0.55,0.79
30614,0.36,0.7
30615,0.03,0.17
30616,0.08,0.23
30617,0.28,0.28
30618,0.32,0.74
30619,0.05,0.04
30620,0.14,0.81
30621,0.09,0.47
30622,0.01,0.07
30623,0.07,0.87
30624,0.15,0.79
30625,0.17,0.62
30626,0.07,0.94
30627,0.38,0.54
30628,0.12,0.64
30629,0.03,0.51
30630,0.09,0.2
30631,0.01,0.63
30632,0.2,0.2
30633,0.55,0.89
30634,0.06,0.08
30635,0.03,0.08
30636,0.49,0.46
30637,0.12,0.19
30638,0.21,0.6
30639,0.41,0.58
30640,0.14,0.22
30641,0.09,0.62
30642,0.01,0.19
30643,0.63,0.79
30644,0.05,0.12
30645,0.09,0.22
30646,0.26,0.49
30647,0.63,0.9
30648,0.17,0.69
30649,0.17,0.62
30650,0.04,0.03
30651,0.07,0.77
30652,0.03,0.61
30653,0.38,0.49
30654,0.04,0.67
30655,0.06,0.17
30656,0.0,0.04
30657,0.1,0.22
30658,0.06,0.12
30659,0.25,0.65
30660,0.15,0.42
30661,0.2,0.8
30662,0.1,0.22
30663,0.12,0.54
30664,0.24,0.43
30665,0.01,0.18
30666,0.08,0.12
30667,0.15,0.7
30668,0.11,0.32
30669,0.34,0.38
30670,0.12,0.4
30671,0.05,0.25
30672,0.27,0.68
30673,0.14,0.54
30674,0.12,0.36
30675,0.12,0.42
30676,0.06,0.16
30677,0.32,0.26
30678,0.75,0.92
30679,0.11,0.61
30680,0.74,0.76
30681,0.3,0.6
30682,0.19,0.29
30683,0.37,0.63
30684,0.02,0.25
30685,0.12,0.56
30686,0.6,0.6
30687,0.13,0.16
30688,0.15,0.55
30689,0.12,0.55
30690,0.13,0.75
30691,0.07,0.43
30692,0.43,0.67
30693,0.02,0.17
30694,0.12,0.47
30695,0.63,0.85
30696,0.24,0.3
30697,0.06,0.26
30698,0.01,0.18
30699,0.13,0.4
30700,0.42,0.72
30701,0.26,0.62
30702,0.03,0.9
30703,0.04,0.94
30704,0.25,0.35
30705,0.11,0.16
30706,0.13,0.44
30707,0.25,0.68
30708,0.12,0.22
30709,0.48,0.84
30710,0.86,0.96
30711,0.06,0.25
30712,0.02,0.22
30713,0.62,0.9
30714,0.66,0.73
30715,0.06,0.51
30716,0.13,0.89
30717,0.14,0.52
30718,0.08,0.47
30719,0.12,0.22
30720,0.17,0.19
30721,0.12,0.2
30722,0.04,0.06
30723,0.22,0.86
30724,0.1,0.95
30725,0.15,0.93
30726,0.15,0.21
30727,0.62,0.94
30728,0.88,0.99
30729,0.08,0.07
30730,0.08,0.78
30731,0.86,0.95
30732,0.23,0.4
30733,0.34,0.85
30734,0.08,0.63
30735,0.22,0.9
30736,0.71,0.92
30737,0.16,0.15
30738,0.29,0.18
30739,0.08,0.28
30740,0.05,0.3
30741,0.02,0.18
30742,0.07,0.11
30743,0.08,0.4
30744,0.1,0.2
30745,0.02,0.95
30746,0.23,0.63
30747,0.24,0.13
30748,0.13,0.44
30749,0.11,0.15
30750,0.02,0.06
30751,0.06,0.29
30752,0.5,0.56
30753,0.13,0.91
30754,0.36,0.77
30755,0.19,0.35
30756,0.09,0.3
30757,0.11,0.76
30758,0.08,0.12
30759,0.09,0.8
30760,0.17,0.73
30761,0.82,0.83
30762,0.32,0.65
30763,0.2,0.58
30764,0.05,0.09
30765,0.71,0.89
30766,0.19,0.55
30767,0.19,0.42
30768,0.08,0.17
30769,0.25,0.44
30770,0.15,0.08
30771,0.16,0.8
30772,0.16,0.86
30773,0.09,0.25
30774,0.12,0.27
30775,0.09,0.24
30776,0.07,0.12
30777,0.16,0.49
30778,0.48,0.75
30779,0.43,0.82
30780,0.06,0.12
30781,0.02,0.04
30782,0.14,0.61
30783,0.06,0.18
30784,0.23,0.48
30785,0.37,0.72
30786,0.06,0.13
30787,0.55,0.78
30788,0.24,0.32
30789,0.25,0.52
30790,0.06,0.19
30791,0.18,0.66
30792,0.47,0.8
30793,0.08,0.42
30794,0.03,0.08
30795,0.33,0.47
30796,0.41,0.73
30797,0.02,0.1
30798,0.08,0.27
30799,0.13,0.26
30800,0.58,0.76
30801,0.04,0.06
30802,0.08,0.49
30803,0.14,0.58
30804,0.35,0.89
30805,0.1,0.46
30806,0.1,0.44
30807,0.14,0.34
30808,0.02,0.14
30809,0.07,0.5
30810,0.58,0.45
30811,0.49,0.87
30812,0.04,0.1
30813,0.05,0.62
30814,0.67,0.87
30815,0.16,0.9
30816,0.06,0.28
30817,0.13,0.87
30818,0.12,0.9
30819,0.15,0.72
30820,0.13,0.12
30821,0.1,0.63
30822,0.02,0.81
30823,0.11,0.22
30824,0.59,0.71
30825,0.12,0.16
30826,0.14,0.46
30827,0.39,0.35
30828,0.13,0.08
30829,0.17,0.27
30830,0.26,0.4
30831,0.31,0.45
30832,0.08,0.1
30833,0.0,0.19
30834,0.44,0.45
30835,0.46,0.71
30836,0.02,0.05
30837,0.1,0.55
30838,0.09,0.85
30839,0.3,0.5
30840,0.05,0.61
30841,0.06,0.08
30842,0.13,0.58
30843,0.04,0.38
30844,0.15,0.41
30845,0.2,0.26
30846,0.22,0.51
30847,0.16,0.18
30848,0.02,0.11
30849,0.03,0.06
30850,0.07,0.39
30851,0.17,0.39
30852,0.06,0.03
30853,0.01,0.11
30854,0.17,0.4
30855,0.09,0.74
30856,0.11,0.36
30857,0.01,0.2
30858,0.38,0.48
30859,0.14,0.43
30860,0.21,0.56
30861,0.52,0.62
30862,0.55,0.78
30863,0.08,0.42
30864,0.07,0.19
30865,0.07,0.13
30866,0.02,0.05
30867,0.59,0.74
30868,0.2,0.66
30869,0.12,0.32
30870,0.16,0.66
30871,0.11,0.44
30872,0.02,0.09
30873,0.77,0.93
30874,0.12,0.18
30875,0.04,0.06
30876,0.05,0.27
30877,0.45,0.77
30878,0.1,0.25
30879,0.15,0.29
30880,0.17,0.38
30881,0.2,0.79
30882,0.11,0.29
30883,0.01,0.28
30884,0.05,0.91
30885,0.08,0.34
30886,0.06,0.96
30887,0.08,0.17
30888,0.08,0.48
30889,0.46,0.56
30890,0.71,0.55
30891,0.18,0.55
30892,0.01,0.13
30893,0.38,0.5
30894,0.44,0.41
30895,0.31,0.82
30896,0.28,0.59
30897,0.11,0.45
30898,0.02,0.77
30899,0.05,0.94
30900,0.15,0.24
30901,0.51,0.61
30902,0.01,0.05
30903,0.04,0.11
30904,0.2,0.29
30905,0.37,0.63
30906,0.03,0.25
30907,0.05,0.25
30908,0.2,0.3
30909,0.09,0.71
30910,0.8,0.79
30911,0.18,0.63
30912,0.05,0.71
30913,0.01,0.28
30914,0.06,0.14
30915,0.73,0.97
30916,0.08,0.18
30917,0.5,0.67
30918,0.08,0.49
30919,0.08,0.05
30920,0.19,0.08
30921,0.26,0.44
30922,0.31,0.17
30923,0.13,0.41
30924,0.28,0.19
30925,0.64,0.88
30926,0.49,0.53
30927,0.09,0.27
30928,0.45,0.5
30929,0.12,0.26
30930,0.6,0.82
30931,0.21,0.82
30932,0.26,0.67
30933,0.3,0.49
30934,0.09,0.22
30935,0.11,0.59
30936,0.28,0.23
30937,0.18,0.74
30938,0.11,0.92
30939,0.09,0.33
30940,0.04,0.95
30941,0.0,0.03
30942,0.19,0.74
30943,0.11,0.86
30944,0.28,0.4
30945,0.02,0.03
30946,0.16,0.75
30947,0.23,0.35
30948,0.08,0.79
30949,0.09,0.74
30950,0.03,0.92
30951,0.08,0.24
30952,0.12,0.21
30953,0.02,0.65
30954,0.66,0.61
30955,0.13,0.61
30956,0.24,0.76
30957,0.04,0.14
30958,0.43,0.77
30959,0.78,0.74
30960,0.4,0.51
30961,0.21,0.55
30962,0.13,0.18
30963,0.1,0.91
30964,0.16,0.57
30965,0.12,0.37
30966,0.02,0.07
30967,0.76,0.77
30968,0.13,0.63
30969,0.39,0.81
30970,0.11,0.21
30971,0.01,0.03
30972,0.49,0.49
30973,0.11,0.24
30974,0.06,0.72
30975,0.58,0.62
30976,0.16,0.38
30977,0.18,0.48
30978,0.19,0.45
30979,0.4,0.7
30980,0.86,0.99
30981,0.19,0.18
30982,0.06,0.28
30983,0.06,0.8
30984,0.24,0.44
30985,0.81,0.77
30986,0.04,0.13
30987,0.02,0.09
30988,0.53,0.92
30989,0.04,0.88
30990,0.74,0.86
30991,0.09,0.16
30992,0.18,0.24
30993,0.06,0.14
30994,0.01,0.21
30995,0.07,0.24
30996,0.17,0.49
30997,0.25,0.66
30998,0.49,0.71
30999,0.25,0.78
31000,0.03,0.11
31001,0.73,0.81
31002,0.09,0.14
31003,0.05,0.13
31004,0.62,0.83
31005,0.3,0.5
31006,0.02,0.03
31007,0.08,0.62
31008,0.31,0.38
31009,0.08,0.3
31010,0.54,0.46
31011,0.36,0.65
31012,0.5,0.45
31013,0.11,0.24
31014,0.18,0.3
31015,0.03,0.17
31016,0.34,0.63
31017,0.09,0.35
31018,0.26,0.3
31019,0.08,0.7
31020,0.18,0.56
31021,0.06,0.1
31022,0.32,0.81
31023,0.03,0.08
31024,0.09,0.25
31025,0.7,0.76
31026,0.02,0.25
31027,0.64,0.72
31028,0.07,0.86
31029,0.01,0.03
31030,0.15,0.38
31031,0.06,0.62
31032,0.12,0.4
31033,0.03,0.12
31034,0.1,0.71
31035,0.53,0.88
31036,0.51,0.76
31037,0.1,0.18
31038,0.08,0.4
31039,0.18,0.79
31040,0.16,0.25
31041,0.12,0.91
31042,0.16,0.34
31043,0.09,0.43
31044,0.07,0.2
31045,0.1,0.57
31046,0.11,0.61
31047,0.0,0.05
31048,0.59,0.77
31049,0.1,0.18
31050,0.03,0.12
31051,0.08,0.31
31052,0.66,0.66
31053,0.15,0.18
31054,0.41,0.63
31055,0.4,0.44
31056,0.18,0.14
31057,0.67,0.54
31058,0.05,0.81
31059,0.06,0.3
31060,0.39,0.65
31061,0.01,0.21
31062,0.4,0.32
31063,0.31,0.64
31064,0.31,0.42
31065,0.11,0.02
31066,0.58,0.77
31067,0.14,0.18
31068,0.24,0.35
31069,0.74,0.86
31070,0.08,0.32
31071,0.39,0.64
31072,0.03,0.14
31073,0.54,0.89
31074,0.07,0.82
31075,0.14,0.68
31076,0.61,0.88
31077,0.12,0.29
31078,0.04,0.24
31079,0.51,0.85
31080,0.63,0.9
31081,0.04,0.57
31082,0.27,0.54
31083,0.06,0.91
31084,0.06,0.09
31085,0.05,0.16
31086,0.13,0.41
31087,0.28,0.77
31088,0.08,0.77
31089,0.16,0.1
31090,0.48,0.52
31091,0.09,0.52
31092,0.12,0.14
31093,0.1,0.1
31094,0.1,0.74
31095,0.12,0.28
31096,0.06,0.16
31097,0.81,0.74
31098,0.04,0.1
31099,0.17,0.15
31100,0.1,0.72
31101,0.21,0.53
31102,0.35,0.86
31103,0.67,0.92
31104,0.05,0.72
31105,0.2,0.61
31106,0.06,0.66
31107,0.14,0.62
31108,0.1,0.17
31109,0.31,0.09
31110,0.08,0.17
31111,0.15,0.58
31112,0.02,0.18
31113,0.09,0.27
31114,0.14,0.77
31115,0.04,0.1
31116,0.04,0.16
31117,0.35,0.84
31118,0.07,0.59
31119,0.13,0.29
31120,0.11,0.26
31121,0.73,0.83
31122,0.35,0.71
31123,0.21,0.13
31124,0.05,0.11
31125,0.33,0.47
31126,0.08,0.16
31127,0.34,0.17
31128,0.15,0.49
31129,0.03,0.07
31130,0.12,0.08
31131,0.62,0.78
31132,0.14,0.85
31133,0.05,0.13
31134,0.11,0.73
31135,0.07,0.74
31136,0.38,0.89
31137,0.07,0.19
31138,0.67,0.53
31139,0.21,0.48
31140,0.01,0.03
31141,0.23,0.74
31142,0.84,0.88
31143,0.35,0.64
31144,0.04,0.76
31145,0.37,0.58
31146,0.12,0.17
31147,0.24,0.41
31148,0.18,0.61
31149,0.09,0.22
31150,0.16,0.59
31151,0.04,0.08
31152,0.05,0.36
31153,0.05,0.26
31154,0.19,0.16
31155,0.7,0.91
31156,0.16,0.28
31157,0.19,0.69
31158,0.93,0.96
31159,0.06,0.11
31160,0.01,0.31
31161,0.43,0.46
31162,0.42,0.76
31163,0.25,0.35
31164,0.17,0.46
31165,0.29,0.4
31166,0.06,0.29
31167,0.02,0.2
31168,0.21,0.53
31169,0.06,0.26
31170,0.18,0.12
31171,0.27,0.28
31172,0.7,0.82
31173,0.3,0.64
31174,0.27,0.29
31175,0.21,0.29
31176,0.42,0.44
31177,0.11,0.8
31178,0.5,0.85
31179,0.43,0.8
31180,0.08,0.63
31181,0.39,0.61
31182,0.11,0.46
31183,0.17,0.31
31184,0.04,0.08
31185,0.12,0.34
31186,0.36,0.49
31187,0.05,0.11
31188,0.27,0.18
31189,0.08,0.33
31190,0.14,0.35
31191,0.31,0.43
31192,0.1,0.16
31193,0.03,0.17
31194,0.06,0.26
31195,0.36,0.2
31196,0.22,0.78
31197,0.04,0.42
31198,0.1,0.16
31199,0.13,0.31
31200,0.1,0.42
31201,0.06,0.09
31202,0.62,0.92
31203,0.02,0.05
31204,0.06,0.12
31205,0.04,0.95
31206,0.18,0.32
31207,0.13,0.13
31208,0.45,0.67
31209,0.2,0.45
31210,0.28,0.66
31211,0.04,0.18
31212,0.14,0.37
31213,0.06,0.19
31214,0.25,0.32
31215,0.05,0.61
31216,0.01,0.05
31217,0.2,0.69
31218,0.68,0.97
31219,0.61,0.89
31220,0.1,0.3
31221,0.17,0.54
31222,0.19,0.66
31223,0.26,0.35
31224,0.05,0.69
31225,0.06,0.1
31226,0.53,0.93
31227,0.16,0.13
31228,0.52,0.56
31229,0.51,0.74
31230,0.07,0.22
31231,0.02,0.04
31232,0.13,0.78
31233,0.52,0.61
31234,0.51,0.81
31235,0.26,0.48
31236,0.42,0.86
31237,0.08,0.5
31238,0.24,0.88
31239,0.62,0.66
31240,0.47,0.68
31241,0.04,0.33
31242,0.03,0.11
31243,0.14,0.57
