respondent_id,xyz_vaccine,seasonal_vaccine
31895,0.02,0.11
31896,0.27,0.75
31897,0.38,0.79
31898,0.06,0.13
31899,0.51,0.79
31900,0.45,0.35
31901,0.07,0.27
31902,0.07,0.24
31903,0.33,0.35
31904,0.01,0.15
31905,0.08,0.11
31906,0.05,0.17
31907,0.23,0.58
31908,0.02,0.01
31909,0.15,0.56
31910,0.02,0.57
31911,0.07,0.97
31912,0.28,0.57
31913,0.16,0.4
31914,0.24,0.82
31915,0.17,0.73
31916,0.08,0.74
31917,0.43,0.36
31918,0.15,0.88
31919,0.56,0.48
31920,0.01,0.96
31921,0.15,0.63
31922,0.01,0.05
31923,0.05,0.18
31924,0.12,0.25
31925,0.07,0.89
31926,0.0,0.03
31927,0.19,0.3
31928,0.26,0.83
31929,0.23,0.23
31930,0.26,0.32
31931,0.19,0.84
31932,0.14,0.26
31933,0.56,0.21
31934,0.08,0.32
31935,0.51,0.96
31936,0.09,0.29
31937,0.21,0.44
31938,0.47,0.64
31939,0.02,0.13
31940,0.13,0.08
31941,0.05,0.53
31942,0.01,0.01
31943,0.05,0.14
31944,0.11,0.81
31945,0.16,0.43
31946,0.16,0.39
31947,0.04,0.11
31948,0.11,0.91
31949,0.03,0.25
31950,0.0,0.17
31951,0.23,0.38
31952,0.06,0.37
31953,0.0,0.32
31954,0.42,0.76
31955,0.03,0.21
31956,0.11,0.25
31957,0.3,0.68
31958,0.01,0.04
31959,0.04,0.12
31960,0.09,0.31
31961,0.0,0.06
31962,0.23,0.52
31963,0.66,0.79
31964,0.05,0.04
31965,0.15,0.9
31966,0.07,0.25
31967,0.04,0.11
31968,0.41,0.4
31969,0.29,0.49
31970,0.38,0.47
31971,0.08,0.51
31972,0.07,0.12
31973,0.1,0.25
31974,0.0,0.26
31975,0.0,0.11
31976,0.27,0.2
31977,0.03,0.03
31978,0.17,0.5
31979,0.02,0.19
31980,0.22,0.81
31981,0.27,0.49
31982,0.03,0.23
31983,0.41,0.4
31984,0.03,0.05
31985,0.11,0.11
31986,0.29,0.78
31987,0.17,0.39
31988,0.44,0.67
31989,0.32,0.83
31990,0.05,0.94
31991,0.34,0.64
31992,0.13,0.15
31993,0.43,0.51
31994,0.1,0.25
31995,0.59,0.52
31996,0.2,0.24
31997,0.09,0.86
31998,0.05,0.31
31999,0.04,0.08
32000,0.38,0.8
32001,0.1,0.52
32002,0.53,0.6
32003,0.16,0.35
32004,0.47,0.61
32005,0.09,0.15
32006,0.26,0.75
32007,0.52,0.92
32008,0.03,0.11
32009,0.01,0.07
32010,0.23,0.49
32011,0.06,0.77
32012,0.18,0.86
32013,0.34,0.82
32014,0.21,0.38
32015,0.2,0.29
32016,0.66,0.68
32017,0.09,0.12
32018,0.1,0.09
32019,0.33,0.55
32020,0.62,0.66
32021,0.17,0.26
32022,0.3,0.46
32023,0.08,0.79
32024,0.31,0.29
32025,0.36,0.4
32026,0.47,0.44
32027,0.18,0.92
32028,0.66,0.73
32029,0.06,0.09
32030,0.37,0.26
32031,0.04,0.09
32032,0.43,0.38
32033,0.04,0.09
32034,0.25,0.6
32035,0.06,0.12
32036,0.12,0.81
32037,0.14,0.8
32038,0.35,0.8
32039,0.38,0.3
32040,0.16,0.87
32041,0.69,0.98
32042,0.18,0.69
32043,0.54,0.59
32044,0.01,0.17
32045,0.2,0.94
32046,0.12,0.4
32047,0.82,0.9
32048,0.17,0.48
32049,0.01,0.11
32050,0.44,0.6
32051,0.06,0.61
32052,0.4,0.67
32053,0.01,0.02
32054,0.14,0.24
32055,0.05,0.34
32056,0.07,0.36
32057,0.04,0.1
32058,0.01,0.16
32059,0.13,0.66
32060,0.1,0.79
32061,0.13,0.18
32062,0.15,0.15
32063,0.06,0.74
32064,0.06,0.16
32065,0.12,0.27
32066,0.01,0.17
32067,0.07,0.09
32068,0.04,0.21
32069,0.6,0.88
32070,0.63,0.85
32071,0.46,0.7
32072,0.54,0.88
32073,0.0,0.1
32074,0.05,0.48
32075,0.03,0.11
32076,0.02,0.82
32077,0.14,0.26
32078,0.01,0.01
32079,0.03,0.15
32080,0.04,0.11
32081,0.56,0.79
32082,0.02,0.01
32083,0.07,0.15
32084,0.04,0.54
32085,0.03,0.69
32086,0.56,0.85
32087,0.18,0.91
32088,0.09,0.69
32089,0.47,0.85
32090,0.07,0.6
32091,0.3,0.24
32092,0.56,0.52
32093,0.04,0.22
32094,0.19,0.36
32095,0.67,0.74
32096,0.07,0.87
32097,0.18,0.41
32098,0.03,0.12
32099,0.21,0.34
32100,0.06,0.22
32101,0.49,0.67
32102,0.07,0.29
32103,0.14,0.51
32104,0.01,0.42
32105,0.17,0.71
32106,0.3,0.51
32107,0.13,0.34
32108,0.18,0.25
32109,0.12,0.25
32110,0.07,0.24
32111,0.42,0.42
32112,0.65,0.64
32113,0.14,0.35
32114,0.49,0.47
32115,0.02,0.1
32116,0.02,0.12
32117,0.78,0.87
32118,0.07,0.49
32119,0.33,0.68
32120,0.44,0.77
32121,0.54,0.71
32122,0.13,0.73
32123,0.02,0.3
32124,0.11,0.97
32125,0.05,0.08
32126,0.47,0.94
32127,0.19,0.41
32128,0.29,0.59
32129,0.1,0.1
32130,0.55,0.45
32131,0.88,0.89
32132,0.09,0.86
32133,0.07,0.12
32134,0.07,0.81
32135,0.17,0.43
32136,0.09,0.27
32137,0.25,0.75
32138,0.15,0.62
32139,0.08,0.23
32140,0.46,0.18
32141,0.1,0.15
32142,0.09,0.87
32143,0.09,0.36
32144,0.3,0.34
32145,0.12,0.34
32146,0.16,0.07
32147,0.14,0.29
32148,0.5,0.89
32149,0.06,0.37
32150,0.13,0.82
32151,0.01,0.03
32152,0.07,0.77
32153,0.17,0.49
32154,0.06,0.05
32155,0.12,0.31
32156,0.1,0.07
32157,0.02,0.05
32158,0.08,0.72
32159,0.73,0.87
32160,0.41,0.26
32161,0.39,0.16
32162,0.05,0.18
32163,0.04,0.24
32164,0.29,0.23
32165,0.3,0.71
32166,0.23,0.22
32167,0.09,0.44
32168,0.12,0.34
32169,0.08,0.24
32170,0.5,0.66
32171,0.04,0.57
32172,0.74,0.92
32173,0.28,0.4
32174,0.13,0.2
32175,0.2,0.89
32176,0.77,0.88
32177,0.12,0.55
32178,0.05,0.13
32179,0.1,0.69
32180,0.12,0.35
32181,0.22,0.27
32182,0.11,0.18
32183,0.37,0.92
32184,0.11,0.19
32185,0.4,0.39
32186,0.17,0.4
32187,0.34,0.64
32188,0.39,0.34
32189,0.38,0.83
32190,0.18,0.69
32191,0.05,0.2
32192,0.05,0.36
32193,0.08,0.54
32194,0.01,0.02
32195,0.17,0.28
32196,0.49,0.7
32197,0.08,0.08
32198,0.5,0.74
32199,0.45,0.9
32200,0.12,0.28
32201,0.19,0.29
32202,0.13,0.93
32203,0.15,0.93
32204,0.12,0.63
32205,0.21,0.81
32206,0.16,0.91
32207,0.59,0.81
32208,0.06,0.15
32209,0.03,0.26
32210,0.05,0.83
32211,0.06,0.11
32212,0.02,0.28
32213,0.18,0.09
32214,0.03,0.14
32215,0.2,0.38
32216,0.8,0.81
32217,0.03,0.26
32218,0.16,0.61
32219,0.06,0.19
32220,0.71,0.86
32221,0.46,0.64
32222,0.1,0.05
32223,0.5,0.91
32224,0.56,0.75
32225,0.16,0.44
32226,0.32,0.67
32227,0.08,0.29
32228,0.57,0.77
32229,0.09,0.35
32230,0.05,0.07
32231,0.36,0.65
32232,0.27,0.43
32233,0.07,0.48
32234,0.11,0.65
32235,0.24,0.86
32236,0.17,0.98
32237,0.76,0.93
32238,0.17,0.1
32239,0.1,0.03
32240,0.11,0.34
32241,0.65,0.71
32242,0.19,0.35
32243,0.13,0.18
32244,0.07,0.11
32245,0.15,0.63
32246,0.34,0.58
32247,0.1,0.76
32248,0.51,0.61
32249,0.1,0.37
32250,0.07,0.38
32251,0.08,0.22
32252,0.48,0.53
32253,0.09,0.27
32254,0.08,0.18
32255,0.14,0.49
32256,0.37,0.49
32257,0.12,0.59
32258,0.03,0.19
32259,0.1,0.69
32260,0.07,0.41
32261,0.18,0.28
32262,0.1,0.15
32263,0.09,0.55
32264,0.12,0.3
32265,0.34,0.63
32266,0.15,0.4
32267,0.08,0.13
32268,0.05,0.13
32269,0.3,0.57
32270,0.54,0.76
32271,0.43,0.73
32272,0.11,0.31
32273,0.16,0.33
32274,0.23,0.63
32275,0.04,0.74
32276,0.36,0.2
32277,0.13,0.34
32278,0.1,0.63
32279,0.13,0.16
32280,0.25,0.08
32281,0.77,0.95
32282,0.06,0.27
32283,0.12,0.73
32284,0.47,0.74
32285,0.25,0.37
32286,0.26,0.57
32287,0.12,0.33
32288,0.17,0.65
32289,0.44,0.8
32290,0.1,0.12
32291,0.14,0.36
32292,0.18,0.35
32293,0.6,0.78
32294,0.46,0.56
32295,0.12,0.33
32296,0.11,0.62
32297,0.42,0.85
32298,0.0,0.05
32299,0.09,0.23
32300,0.02,0.19
32301,0.1,0.36
32302,0.03,0.14
32303,0.29,0.45
32304,0.06,0.39
32305,0.08,0.28
32306,0.48,0.79
32307,0.11,0.37
32308,0.26,0.82
32309,0.25,0.65
32310,0.33,0.6
32311,0.05,0.27
32312,0.34,0.62
32313,0.03,0.14
32314,0.15,0.46
32315,0.06,0.27
32316,0.06,0.87
32317,0.24,0.43
32318,0.08,0.51
32319,0.2,0.92
32320,0.0,0.04
32321,0.17,0.54
32322,0.1,0.35
32323,0.7,0.79
32324,0.15,0.75
32325,0.18,0.38
32326,0.2,0.18
32327,0.01,0.19
32328,0.02,0.13
32329,0.14,0.58
32330,0.29,0.63
32331,0.34,0.64
32332,0.11,0.23
32333,0.01,0.02
32334,0.06,0.3
32335,0.02,0.18
32336,0.05,0.31
32337,0.13,0.27
32338,0.19,0.52
32339,0.36,0.54
32340,0.52,0.7
32341,0.47,0.49
32342,0.05,0.64
32343,0.69,0.92
32344,0.58,0.95
32345,0.06,0.23
32346,0.07,0.06
32347,0.24,0.66
32348,0.16,0.87
32349,0.21,0.56
32350,0.16,0.72
32351,0.47,0.7
32352,0.01,0.09
32353,0.09,0.15
32354,0.22,0.44
32355,0.14,0.67
32356,0.12,0.4
32357,0.43,0.57
32358,0.18,0.88
32359,0.59,0.75
32360,0.47,0.83
32361,0.1,0.67
32362,0.08,0.4
32363,0.12,0.8
32364,0.07,0.09
32365,0.01,0.2
32366,0.19,0.33
32367,0.24,0.85
32368,0.08,0.73
32369,0.28,0.6
32370,0.06,0.2
32371,0.13,0.25
32372,0.03,0.07
32373,0.06,0.34
32374,0.37,0.58
32375,0.15,0.68
32376,0.08,0.14
32377,0.08,0.69
32378,0.11,0.51
32379,0.13,0.43
32380,0.15,0.69
32381,0.02,0.31
32382,0.22,0.39
32383,0.12,0.83
32384,0.09,0.3
32385,0.03,0.12
32386,0.07,0.42
32387,0.41,0.37
32388,0.06,0.21
32389,0.11,0.08
32390,0.06,0.53
32391,0.33,0.71
32392,0.32,0.64
32393,0.6,0.71
32394,0.06,0.19
32395,0.41,0.91
32396,0.02,0.13
32397,0.16,0.32
32398,0.22,0.49
32399,0.55,0.66
32400,0.55,0.62
32401,0.27,0.79
32402,0.01,0.14
32403,0.12,0.89
32404,0.03,0.16
32405,0.16,0.88
32406,0.31,0.4
32407,0.05,0.12
32408,0.07,0.69
32409,0.04,0.61
32410,0.23,0.67
32411,0.24,0.22
32412,0.02,0.04
32413,0.14,0.39
32414,0.18,0.85
32415,0.01,0.2
32416,0.52,0.89
32417,0.07,0.69
32418,0.08,0.19
32419,0.18,0.23
32420,0.41,0.48
32421,0.06,0.57
32422,0.06,0.1
32423,0.09,0.63
32424,0.3,0.33
32425,0.65,0.66
32426,0.12,0.12
32427,0.12,0.26
32428,0.2,0.4
32429,0.39,0.77
32430,0.13,0.16
32431,0.86,0.99
32432,0.19,0.28
32433,0.47,0.26
32434,0.09,0.61
32435,0.13,0.94
32436,0.02,0.41
32437,0.09,0.16
32438,0.04,0.16
32439,0.33,0.75
32440,0.12,0.31
32441,0.3,0.71
32442,0.05,0.65
32443,0.07,0.76
32444,0.8,0.76
32445,0.08,0.06
32446,0.5,0.82
32447,0.07,0.11
32448,0.21,0.42
32449,0.02,0.03
32450,0.55,0.83
32451,0.06,0.27
32452,0.09,0.42
32453,0.47,0.39
32454,0.31,0.7
32455,0.22,0.26
32456,0.08,0.16
32457,0.08,0.49
32458,0.2,0.31
32459,0.01,0.27
32460,0.07,0.95
32461,0.03,0.06
32462,0.06,0.72
32463,0.47,0.82
32464,0.2,0.6
32465,0.1,0.81
32466,0.07,0.15
32467,0.09,0.22
32468,0.02,0.21
32469,0.15,0.59
32470,0.11,0.37
32471,0.06,0.19
32472,0.12,0.44
32473,0.09,0.19
32474,0.14,0.08
32475,0.2,0.95
32476,0.03,0.33
32477,0.0,0.17
32478,0.2,0.54
32479,0.03,0.35
32480,0.19,0.15
32481,0.15,0.34
32482,0.16,0.82
32483,0.34,0.68
32484,0.42,0.83
32485,0.07,0.21
32486,0.04,0.16
32487,0.41,0.44
32488,0.34,0.47
32489,0.23,0.66
32490,0.19,0.91
32491,0.64,0.87
32492,0.35,0.63
32493,0.08,0.09
32494,0.18,0.8
32495,0.49,0.69
32496,0.06,0.24
32497,0.15,0.32
32498,0.54,0.71
32499,0.05,0.11
32500,0.02,0.1
32501,0.62,0.88
32502,0.53,0.61
32503,0.04,0.24
32504,0.43,0.63
32505,0.07,0.79
32506,0.58,0.71
32507,0.06,0.13
32508,0.49,0.48
32509,0.15,0.51
32510,0.47,0.89
32511,0.45,0.4
32512,0.06,0.33
32513,0.39,0.63
32514,0.11,0.36
32515,0.24,0.17
32516,0.2,0.68
32517,0.06,0.21
32518,0.34,0.5
32519,0.44,0.75
32520,0.1,0.23
32521,0.02,0.13
32522,0.05,0.39
32523,0.11,0.67
32524,0.43,0.46
32525,0.38,0.83
32526,0.07,0.25
32527,0.5,0.59
32528,0.2,0.82
32529,0.05,0.73
32530,0.32,0.7
32531,0.01,0.11
32532,0.11,0.25
32533,0.72,0.93
32534,0.74,0.75
32535,0.1,0.13
32536,0.17,0.19
32537,0.7,0.9
32538,0.18,0.29
32539,0.08,0.09
32540,0.03,0.44
32541,0.06,0.26
32542,0.25,0.6
32543,0.1,0.6
32544,0.04,0.22
32545,0.39,0.97
32546,0.41,0.25
32547,0.19,0.87
32548,0.03,0.22
32549,0.1,0.11
32550,0.21,0.86
32551,0.09,0.13
32552,0.44,0.86
32553,0.09,0.36
32554,0.36,0.84
32555,0.23,0.61
32556,0.41,0.58
32557,0.03,0.12
32558,0.28,0.5
32559,0.09,0.41
32560,0.62,0.83
32561,0.11,0.21
32562,0.11,0.15
32563,0.73,0.74
32564,0.43,0.85
32565,0.07,0.34
32566,0.09,0.64
32567,0.3,0.54
32568,0.27,0.51
32569,0.23,0.92
32570,0.01,0.19
32571,0.56,0.65
32572,0.06,0.94
32573,0.03,0.02
32574,0.04,0.87
32575,0.13,0.26
32576,0.19,0.69
32577,0.04,0.16
32578,0.22,0.79
32579,0.65,0.86
32580,0.49,0.65
32581,0.12,0.8
32582,0.1,0.97
32583,0.13,0.68
32584,0.67,0.81
32585,0.14,0.26
32586,0.18,0.57
32587,0.28,0.73
32588,0.04,0.25
32589,0.23,0.38
32590,0.2,0.15
32591,0.02,0.97
32592,0.51,0.61
32593,0.17,0.69
32594,0.12,0.55
32595,0.1,0.4
32596,0.27,0.24
32597,0.08,0.9
32598,0.17,0.39
32599,0.03,0.07
32600,0.3,0.41
32601,0.25,0.66
32602,0.59,0.94
32603,0.01,0.12
32604,0.13,0.2
32605,0.12,0.27
32606,0.04,0.53
32607,0.3,0.53
32608,0.05,0.19
32609,0.3,0.84
32610,0.76,0.9
32611,0.58,0.74
32612,0.11,0.62
32613,0.01,0.15
32614,0.08,0.23
32615,0.14,0.99
32616,0.11,0.86
32617,0.09,0.78
32618,0.46,0.4
32619,0.04,0.19
32620,0.51,0.88
32621,0.27,0.44
32622,0.17,0.27
32623,0.04,0.16
32624,0.36,0.6
32625,0.23,0.47
32626,0.08,0.61
32627,0.06,0.11
32628,0.62,0.87
32629,0.09,0.1
32630,0.2,0.65
32631,0.09,0.85
32632,0.03,0.09
32633,0.71,0.75
32634,0.07,0.16
32635,0.13,0.42
32636,0.19,0.32
32637,0.1,0.16
32638,0.37,0.71
32639,0.14,0.35
32640,0.03,0.92
32641,0.16,0.66
32642,0.37,0.45
32643,0.16,0.91
32644,0.65,0.82
32645,0.04,0.31
32646,0.16,0.86
32647,0.4,0.73
32648,0.27,0.56
32649,0.14,0.69
32650,0.27,0.5
32651,0.29,0.49
32652,0.65,0.64
32653,0.16,0.79
32654,0.11,0.63
32655,0.11,0.59
32656,0.42,0.57
32657,0.36,0.23
32658,0.03,0.38
32659,0.22,0.35
32660,0.08,0.23
32661,0.12,0.63
32662,0.13,0.06
32663,0.24,0.83
32664,0.09,0.21
32665,0.11,0.89
32666,0.29,0.53
32667,0.44,0.65
32668,0.0,0.04
32669,0.07,0.74
32670,0.35,0.44
32671,0.09,0.28
32672,0.35,0.52
32673,0.17,0.32
32674,0.0,0.38
32675,0.03,0.11
32676,0.29,0.62
32677,0.05,0.79
32678,0.09,0.19
32679,0.05,0.1
32680,0.07,0.15
32681,0.06,0.41
32682,0.19,0.86
32683,0.23,0.45
32684,0.17,0.12
32685,0.08,0.48
32686,0.03,0.19
32687,0.17,0.51
32688,0.02,0.12
32689,0.8,0.88
32690,0.11,0.83
32691,0.11,0.27
32692,0.02,0.23
32693,0.19,0.31
32694,0.1,0.33
32695,0.4,0.72
32696,0.38,0.68
32697,0.18,0.3
32698,0.12,0.61
32699,0.48,0.38
32700,0.06,0.26
32701,0.02,0.0
32702,0.15,0.4
32703,0.04,0.14
32704,0.27,0.36
32705,0.19,0.13
32706,0.06,0.65
32707,0.07,0.49
32708,0.01,0.25
32709,0.11,0.4
32710,0.17,0.16
32711,0.06,0.85
32712,0.26,0.72
32713,0.05,0.18
32714,0.11,0.58
32715,0.2,0.44
32716,0.02,0.15
32717,0.07,0.57
32718,0.02,0.11
32719,0.04,0.05
32720,0.12,0.97
32721,0.18,0.65
32722,0.14,0.45
32723,0.04,0.08
32724,0.58,0.29
32725,0.35,0.86
32726,0.24,0.69
32727,0.38,0.55
32728,0.02,0.13
32729,0.19,0.28
32730,0.03,0.04
32731,0.74,0.92
32732,0.23,0.69
32733,0.21,0.51
32734,0.13,0.08
32735,0.03,0.25
32736,0.06,0.32
32737,0.05,0.29
32738,0.32,0.48
32739,0.01,0.07
32740,0.06,0.9
32741,0.03,0.15
32742,0.17,0.81
32743,0.03,0.09
32744,0.23,0.74
32745,0.42,0.57
32746,0.37,0.34
32747,0.16,0.26
32748,0.19,0.75
32749,0.17,0.21
32750,0.55,0.83
32751,0.01,0.98
32752,0.19,0.38
32753,0.23,0.27
32754,0.05,0.04
32755,0.8,0.92
32756,0.18,0.45
32757,0.03,0.08
32758,0.82,0.94
32759,0.21,0.59
32760,0.11,0.3
32761,0.11,0.77
32762,0.04,0.16
32763,0.03,0.07
32764,0.07,0.07
32765,0.16,0.24
32766,0.0,0.06
32767,0.14,0.29
32768,0.07,0.27
32769,0.09,0.1
32770,0.56,0.77
32771,0.01,0.01
32772,0.28,0.52
32773,0.03,0.32
32774,0.04,0.1
32775,0.04,0.45
32776,0.1,0.94
32777,0.48,0.57
32778,0.01,0.09
32779,0.36,0.58
32780,0.14,0.13
32781,0.37,0.41
32782,0.07,0.95
32783,0.08,0.26
32784,0.35,0.35
32785,0.04,0.33
32786,0.48,0.8
32787,0.21,0.59
32788,0.22,0.75
32789,0.39,0.68
32790,0.67,0.68
32791,0.19,0.74
32792,0.35,0.62
32793,0.13,0.23
32794,0.13,0.5
32795,0.04,0.02
32796,0.61,0.58
32797,0.07,0.25
32798,0.07,0.24
32799,0.19,0.81
32800,0.02,0.15
32801,0.49,0.59
32802,0.38,0.44
32803,0.04,0.17
32804,0.39,0.77
32805,0.12,0.35
32806,0.1,0.27
32807,0.1,0.49
32808,0.07,0.35
32809,0.16,0.2
32810,0.33,0.71
32811,0.1,0.16
32812,0.14,0.3
32813,0.05,0.14
32814,0.08,0.03
32815,0.41,0.75
32816,0.37,0.66
32817,0.16,0.89
32818,0.4,0.93
32819,0.13,0.25
32820,0.3,0.26
32821,0.3,0.5
32822,0.02,0.69
32823,0.21,0.54
32824,0.1,0.4
32825,0.28,0.54
32826,0.71,0.82
32827,0.04,0.74
32828,0.11,0.68
32829,0.53,0.87
32830,0.06,0.22
32831,0.04,0.03
32832,0.11,0.41
32833,0.08,0.14
32834,0.27,0.79
32835,0.12,0.78
32836,0.56,0.44
32837,0.5,0.59
32838,0.08,0.78
32839,0.17,0.27
32840,0.05,0.1
32841,0.41,0.51
32842,0.05,0.13
32843,0.76,0.96
32844,0.0,0.16
32845,0.04,0.18
32846,0.18,0.33
32847,0.21,0.31
32848,0.1,0.28
32849,0.09,0.13
32850,0.14,0.34
32851,0.48,0.12
32852,0.53,0.75
32853,0.04,0.13
32854,0.45,0.75
32855,0.16,0.29
32856,0.12,0.81
32857,0.09,0.51
32858,0.15,0.15
32859,0.09,0.33
32860,0.32,0.84
32861,0.11,0.62
32862,0.3,0.48
32863,0.09,0.11
32864,0.1,0.2
32865,0.13,0.34
32866,0.03,0.09
32867,0.28,0.36
32868,0.35,0.39
32869,0.11,0.1
32870,0.14,0.58
32871,0.16,0.23
32872,0.16,0.44
32873,0.39,0.54
32874,0.05,0.27
32875,0.06,0.07
32876,0.79,0.81
32877,0.02,0.21
32878,0.08,0.3
32879,0.01,0.06
32880,0.51,0.73
32881,0.28,0.54
32882,0.24,0.22
32883,0.05,0.55
32884,0.06,0.18
32885,0.43,0.55
32886,0.15,0.18
32887,0.16,0.84
32888,0.11,0.24
32889,0.35,0.34
32890,0.1,0.39
32891,0.65,0.69
32892,0.24,0.43
32893,0.21,0.39
32894,0.37,0.5
32895,0.14,0.75
32896,0.06,0.15
32897,0.23,0.34
32898,0.39,0.61
32899,0.39,0.62
32900,0.24,0.77
32901,0.19,0.9
32902,0.07,0.27
32903,0.24,0.54
32904,0.02,0.04
32905,0.01,0.09
32906,0.42,0.49
32907,0.59,0.69
32908,0.61,0.58
32909,0.15,0.71
32910,0.08,0.62
32911,0.18,0.34
32912,0.15,0.2
32913,0.7,0.96
32914,0.26,0.52
32915,0.12,0.44
32916,0.23,0.51
32917,0.08,0.76
32918,0.26,0.84
32919,0.58,0.47
32920,0.28,0.53
32921,0.4,0.33
32922,0.03,0.09
32923,0.15,0.92
32924,0.57,0.9
32925,0.07,0.3
32926,0.04,0.2
32927,0.04,0.15
32928,0.06,0.26
32929,0.29,0.49
32930,0.14,0.53
32931,0.0,0.13
32932,0.1,0.35
32933,0.12,0.1
32934,0.28,0.41
32935,0.24,0.42
32936,0.3,0.28
32937,0.64,0.85
32938,0.11,0.16
32939,0.01,0.02
32940,0.31,0.42
32941,0.09,0.26
32942,0.17,0.38
32943,0.04,0.22
32944,0.45,0.74
32945,0.38,0.39
32946,0.12,0.36
32947,0.02,0.08
32948,0.33,0.53
32949,0.18,0.17
32950,0.23,0.83
32951,0.36,0.33
32952,0.7,0.64
32953,0.23,0.63
32954,0.18,0.49
32955,0.15,0.71
32956,0.64,0.61
32957,0.02,0.24
32958,0.27,0.53
32959,0.04,0.17
32960,0.01,0.81
32961,0.32,0.52
32962,0.03,0.08
32963,0.13,0.41
32964,0.06,0.39
32965,0.17,0.42
32966,0.1,0.89
32967,0.09,0.44
32968,0.11,0.39
32969,0.2,0.42
32970,0.04,0.4
32971,0.04,0.14
32972,0.18,0.45
32973,0.52,0.91
32974,0.14,0.13
32975,0.35,0.59
32976,0.12,0.32
32977,0.09,0.23
32978,0.13,0.59
32979,0.05,0.83
32980,0.15,0.32
32981,0.01,0.06
32982,0.3,0.69
32983,0.74,0.88
32984,0.55,0.87
32985,0.24,0.56
32986,0.13,0.89
32987,0.32,0.79
32988,0.03,0.19
32989,0.06,0.13
32990,0.61,0.83
32991,0.01,0.07
32992,0.49,0.6
32993,0.12,0.22
32994,0.04,0.44
32995,0.16,0.63
32996,0.35,0.76
32997,0.12,0.45
32998,0.09,0.12
32999,0.06,0.41
33000,0.11,0.14
33001,0.07,0.52
33002,0.32,0.61
33003,0.02,0.91
33004,0.05,0.32
33005,0.24,0.22
33006,0.55,0.62
33007,0.12,0.18
33008,0.02,0.12
33009,0.31,0.41
33010,0.23,0.47
33011,0.09,0.67
33012,0.1,0.19
33013,0.22,0.83
33014,0.2,0.99
33015,0.16,0.28
33016,0.05,0.49
33017,0.55,0.77
33018,0.52,0.63
33019,0.84,0.89
33020,0.25,0.15
33021,0.03,0.04
33022,0.41,0.66
33023,0.08,0.15
33024,0.31,0.71
33025,0.22,0.78
33026,0.76,0.89
33027,0.18,0.89
33028,0.11,0.48
33029,0.4,0.71
33030,0.11,0.41
33031,0.25,0.64
33032,0.31,0.85
33033,0.08,0.53
33034,0.04,0.09
33035,0.01,0.09
33036,0.08,0.87
33037,0.53,0.59
33038,0.29,0.44
33039,0.13,0.3
33040,0.3,0.81
33041,0.03,0.12
33042,0.04,0.09
33043,0.05,0.06
33044,0.15,0.11
33045,0.04,0.03
33046,0.12,0.24
33047,0.12,0.51
33048,0.71,0.82
33049,0.05,0.29
33050,0.26,0.81
33051,0.03,0.07
33052,0.84,0.94
33053,0.14,0.45
33054,0.05,0.32
33055,0.1,0.61
33056,0.3,0.85
33057,0.0,0.08
33058,0.14,0.5
33059,0.14,0.24
33060,0.44,0.82
33061,0.05,0.06
33062,0.14,0.44
33063,0.03,0.07
33064,0.28,0.15
33065,0.37,0.69
33066,0.1,0.2
33067,0.12,0.32
33068,0.11,0.08
33069,0.09,0.21
33070,0.07,0.53
33071,0.36,0.87
33072,0.24,0.93
33073,0.13,0.72
33074,0.14,0.65
33075,0.13,0.15
33076,0.09,0.42
33077,0.34,0.98
33078,0.27,0.8
33079,0.01,0.08
33080,0.14,0.27
33081,0.03,0.26
33082,0.29,0.71
33083,0.77,0.9
33084,0.42,0.57
33085,0.32,0.58
33086,0.13,0.85
33087,0.05,0.03
33088,0.1,0.42
33089,0.12,0.83
33090,0.05,0.13
33091,0.41,0.64
33092,0.03,0.12
33093,0.31,0.25
33094,0.45,0.81
33095,0.43,0.71
33096,0.23,0.28
33097,0.2,0.3
33098,0.48,0.67
33099,0.06,0.21
33100,0.03,0.1
33101,0.08,0.07
33102,0.52,0.89
33103,0.15,0.65
33104,0.17,0.69
33105,0.24,0.2
33106,0.2,0.68
33107,0.1,0.37
33108,0.04,0.04
33109,0.17,0.72
33110,0.01,0.1
33111,0.06,0.15
33112,0.14,0.85
33113,0.14,0.98
33114,0.51,0.56
33115,0.57,0.77
33116,0.12,0.24
33117,0.21,0.87
33118,0.09,0.25
33119,0.58,0.56
33120,0.17,0.13
33121,0.39,0.8
33122,0.18,0.86
33123,0.09,0.23
33124,0.06,0.07
33125,0.46,0.77
33126,0.09,0.35
33127,0.38,0.71
33128,0.07,0.36
33129,0.37,0.75
33130,0.01,0.18
33131,0.22,0.55
33132,0.36,0.68
33133,0.26,0.79
33134,0.23,0.1
33135,0.18,0.51
33136,0.73,0.68
33137,0.02,0.15
33138,0.73,0.67
33139,0.14,0.63
33140,0.06,0.13
33141,0.35,0.37
33142,0.11,0.33
33143,0.1,0.19
33144,0.3,0.32
33145,0.02,0.94
33146,0.13,0.25
33147,0.04,0.1
33148,0.53,0.82
33149,0.33,0.37
33150,0.07,0.73
33151,0.19,0.22
33152,0.29,0.81
33153,0.35,0.38
33154,0.07,0.99
33155,0.11,0.28
33156,0.18,0.27
33157,0.11,0.84
33158,0.07,0.21
33159,0.16,0.22
33160,0.34,0.43
33161,0.04,0.09
33162,0.03,0.03
33163,0.0,0.04
33164,0.03,0.72
