respondent_id,xyz_vaccine,seasonal_vaccine
31581,0.57,0.87
31582,0.21,0.44
31583,0.33,0.88
31584,0.19,0.43
31585,0.01,0.2
31586,0.04,0.1
31587,0.26,0.62
31588,0.24,0.53
31589,0.03,0.09
31590,0.54,0.27
31591,0.14,0.33
31592,0.14,0.19
31593,0.2,0.4
31594,0.1,0.41
31595,0.2,0.4
31596,0.58,0.73
31597,0.09,0.64
31598,0.16,0.68
31599,0.33,0.8
31600,0.15,0.62
31601,0.26,0.76
31602,0.0,0.0
31603,0.16,0.49
31604,0.11,0.41
31605,0.07,0.37
31606,0.06,0.24
31607,0.31,0.29
31608,0.18,0.66
31609,0.1,0.15
31610,0.05,0.23
31611,0.03,0.6
31612,0.24,0.54
31613,0.1,0.03
31614,0.03,0.13
31615,0.28,0.48
31616,0.21,0.45
31617,0.34,0.67
31618,0.13,0.32
31619,0.34,0.36
31620,0.0,0.03
31621,0.04,0.12
31622,0.63,0.77
31623,0.18,0.22
31624,0.01,0.05
31625,0.11,0.77
31626,0.24,0.44
31627,0.03,0.13
31628,0.26,0.78
31629,0.31,0.42
31630,0.07,0.88
31631,0.05,0.1
31632,0.26,0.45
31633,0.27,0.29
31634,0.03,0.63
31635,0.27,0.17
31636,0.4,0.65
31637,0.03,0.22
31638,0.38,0.84
31639,0.31,0.89
31640,0.11,0.24
31641,0.76,0.94
31642,0.62,0.92
31643,0.12,0.32
31644,0.14,0.69
31645,0.03,0.08
31646,0.2,0.71
31647,0.43,0.81
31648,0.29,0.54
31649,0.52,0.77
31650,0.48,0.46
31651,0.77,0.9
31652,0.78,0.77
31653,0.14,0.34
31654,0.08,0.09
31655,0.23,0.25
31656,0.14,0.53
31657,0.05,0.42
31658,0.1,0.31
31659,0.21,0.69
31660,0.84,0.93
31661,0.26,0.95
31662,0.15,0.18
31663,0.55,0.6
31664,0.42,0.78
31665,0.06,0.89
31666,0.11,0.67
31667,0.1,0.23
31668,0.13,0.21
31669,0.07,0.08
31670,0.23,0.79
31671,0.12,0.44
31672,0.08,0.14
31673,0.11,0.68
31674,0.21,0.58
31675,0.4,0.64
31676,0.02,0.42
31677,0.08,0.41
31678,0.81,0.92
31679,0.22,0.77
31680,0.03,0.94
31681,0.08,0.11
31682,0.07,0.61
31683,0.06,0.09
31684,0.07,0.21
31685,0.25,0.57
31686,0.22,0.29
31687,0.15,0.63
31688,0.03,0.05
31689,0.07,0.79
31690,0.1,0.64
31691,0.22,0.71
31692,0.02,0.31
31693,0.05,0.23
31694,0.27,0.78
31695,0.36,0.51
31696,0.08,0.23
31697,0.63,0.84
31698,0.11,0.09
31699,0.07,0.81
31700,0.37,0.53
31701,0.15,0.93
31702,0.11,0.77
31703,0.06,0.12
31704,0.62,0.74
31705,0.27,0.5
31706,0.19,0.78
31707,0.63,0.81
31708,0.38,0.62
31709,0.69,0.75
31710,0.35,0.73
31711,0.27,0.38
31712,0.2,0.64
31713,0.05,0.26
31714,0.12,0.41
31715,0.66,0.91
31716,0.04,0.24
31717,0.41,0.72
31718,0.14,0.29
31719,0.14,0.27
31720,0.37,0.81
31721,0.04,0.16
31722,0.24,0.8
31723,0.17,0.41
31724,0.47,0.49
31725,0.05,0.14
31726,0.01,0.21
31727,0.24,0.46
31728,0.05,0.72
31729,0.15,0.33
31730,0.53,0.81
31731,0.03,0.16
31732,0.22,0.49
31733,0.54,0.67
31734,0.06,0.41
31735,0.3,0.7
31736,0.04,0.22
31737,0.16,0.2
31738,0.26,0.5
31739,0.11,0.88
31740,0.3,0.67
31741,0.03,0.2
31742,0.56,0.79
31743,0.25,0.31
31744,0.22,0.56
31745,0.11,0.47
31746,0.02,0.18
31747,0.15,0.39
31748,0.09,0.19
31749,0.27,0.87
31750,0.07,0.46
31751,0.01,0.07
31752,0.01,0.1
31753,0.07,0.95
31754,0.4,0.91
31755,0.01,0.01
31756,0.52,0.89
31757,0.42,0.76
31758,0.74,0.81
31759,0.02,0.16
31760,0.13,0.14
31761,0.13,0.36
31762,0.13,0.27
31763,0.59,0.58
31764,0.13,0.41
31765,0.29,0.68
31766,0.12,0.13
31767,0.38,0.8
31768,0.04,0.1
31769,0.02,0.09
31770,0.26,0.72
31771,0.17,0.51
31772,0.31,0.9
31773,0.07,0.42
31774,0.16,0.5
31775,0.13,0.81
31776,0.64,0.92
31777,0.09,0.25
31778,0.08,0.15
31779,0.02,0.05
31780,0.08,0.62
31781,0.15,0.22
31782,0.18,0.43
31783,0.33,0.33
31784,0.05,0.16
31785,0.27,0.26
31786,0.13,0.1
31787,0.16,0.49
31788,0.2,0.44
31789,0.18,0.62
31790,0.2,0.24
31791,0.06,0.1
31792,0.2,0.52
31793,0.07,0.28
31794,0.21,0.68
31795,0.22,0.19
31796,0.33,0.4
31797,0.42,0.73
31798,0.41,0.77
31799,0.01,0.06
31800,0.33,0.28
31801,0.5,0.72
31802,0.86,0.99
31803,0.23,0.93
31804,0.04,0.17
31805,0.11,0.1
31806,0.18,0.18
31807,0.63,0.68
31808,0.08,0.8
31809,0.47,0.37
31810,0.03,0.16
31811,0.72,0.15
31812,0.09,0.97
31813,0.38,0.65
31814,0.37,0.43
31815,0.17,0.49
31816,0.15,0.79
31817,0.18,0.11
31818,0.45,0.65
31819,0.01,0.15
31820,0.17,0.2
31821,0.02,0.11
31822,0.36,0.53
31823,0.31,0.54
31824,0.17,0.86
31825,0.24,0.45
31826,0.11,0.57
31827,0.62,0.43
31828,0.14,0.38
31829,0.02,0.07
31830,0.27,0.47
31831,0.17,0.86
31832,0.19,0.52
31833,0.19,0.62
31834,0.05,0.58
31835,0.06,0.3
31836,0.01,0.02
31837,0.65,0.73
31838,0.49,0.62
31839,0.07,0.16
31840,0.07,0.23
31841,0.07,0.28
31842,0.12,0.25
31843,0.55,0.79
31844,0.31,0.8
31845,0.47,0.71
31846,0.52,0.83
31847,0.02,0.66
31848,0.15,0.25
31849,0.09,0.16
31850,0.0,0.13
31851,0.26,0.27
31852,0.21,0.23
31853,0.68,0.93
31854,0.64,0.94
31855,0.78,0.97
31856,0.12,0.28
31857,0.08,0.66
31858,0.17,0.57
31859,0.46,0.74
31860,0.28,0.49
31861,0.01,0.14
31862,0.06,0.1
31863,0.17,0.55
31864,0.16,0.47
31865,0.13,0.66
31866,0.14,0.24
31867,0.18,0.54
31868,0.11,0.17
31869,0.07,0.09
31870,0.06,0.17
31871,0.7,0.89
31872,0.11,0.25
31873,0.31,0.42
31874,0.11,0.23
31875,0.23,0.42
31876,0.13,0.19
31877,0.06,0.14
31878,0.05,0.95
31879,0.23,0.6
31880,0.06,0.18
31881,0.56,0.42
31882,0.05,0.15
31883,0.32,0.37
31884,0.03,0.13
31885,0.12,0.71
31886,0.07,0.19
31887,0.05,0.15
31888,0.14,0.35
31889,0.25,0.86
31890,0.33,0.37
31891,0.03,0.11
31892,0.4,0.69
31893,0.24,0.79
31894,0.33,0.77
31895,0.02,0.18
31896,0.4,0.72
31897,0.4,0.82
31898,0.04,0.12
31899,0.62,0.72
31900,0.38,0.35
31901,0.16,0.33
31902,0.08,0.19
31903,0.38,0.29
31904,0.01,0.1
31905,0.01,0.05
31906,0.1,0.18
31907,0.11,0.58
31908,0.02,0.04
31909,0.22,0.45
31910,0.03,0.68
31911,0.19,0.95
31912,0.26,0.63
31913,0.09,0.48
31914,0.18,0.83
31915,0.21,0.78
31916,0.09,0.69
31917,0.39,0.22
31918,0.19,0.85
31919,0.58,0.46
31920,0.01,0.97
31921,0.11,0.65
31922,0.02,0.12
31923,0.02,0.12
31924,0.14,0.24
31925,0.09,0.78
31926,0.02,0.04
31927,0.24,0.29
31928,0.37,0.8
31929,0.23,0.21
31930,0.18,0.37
31931,0.22,0.92
31932,0.1,0.22
31933,0.56,0.25
31934,0.12,0.25
31935,0.59,0.95
31936,0.08,0.29
31937,0.18,0.43
31938,0.48,0.69
31939,0.03,0.08
31940,0.07,0.07
31941,0.02,0.43
31942,0.01,0.04
31943,0.03,0.21
31944,0.12,0.71
31945,0.24,0.55
31946,0.1,0.27
31947,0.05,0.08
31948,0.11,0.92
31949,0.08,0.22
31950,0.08,0.2
31951,0.23,0.43
31952,0.06,0.39
31953,0.02,0.35
31954,0.39,0.73
31955,0.07,0.2
31956,0.07,0.24
31957,0.41,0.65
31958,0.07,0.05
31959,0.13,0.24
31960,0.13,0.39
31961,0.01,0.04
31962,0.29,0.62
31963,0.61,0.83
31964,0.08,0.09
31965,0.12,0.93
31966,0.09,0.28
31967,0.02,0.1
31968,0.37,0.38
31969,0.28,0.57
31970,0.37,0.54
31971,0.15,0.59
31972,0.07,0.24
31973,0.07,0.26
31974,0.02,0.22
31975,0.01,0.08
31976,0.16,0.26
31977,0.03,0.04
31978,0.25,0.52
31979,0.05,0.13
31980,0.21,0.63
31981,0.21,0.38
31982,0.03,0.2
31983,0.4,0.38
31984,0.02,0.08
31985,0.08,0.12
31986,0.33,0.94
31987,0.12,0.43
31988,0.48,0.78
31989,0.29,0.82
31990,0.03,0.91
31991,0.3,0.67
31992,0.11,0.14
31993,0.54,0.57
31994,0.15,0.24
31995,0.5,0.61
31996,0.2,0.24
31997,0.09,0.83
31998,0.05,0.34
31999,0.06,0.13
32000,0.32,0.86
32001,0.05,0.54
32002,0.53,0.61
32003,0.16,0.36
32004,0.44,0.72
32005,0.05,0.11
32006,0.14,0.63
32007,0.52,0.83
32008,0.03,0.1
32009,0.06,0.09
32010,0.17,0.51
32011,0.02,0.86
32012,0.19,0.79
32013,0.35,0.76
32014,0.24,0.31
32015,0.15,0.27
32016,0.49,0.72
32017,0.04,0.15
32018,0.15,0.06
32019,0.37,0.62
32020,0.61,0.76
32021,0.06,0.21
32022,0.28,0.48
32023,0.07,0.79
32024,0.25,0.24
32025,0.38,0.48
32026,0.35,0.58
32027,0.11,0.89
32028,0.64,0.76
32029,0.05,0.12
32030,0.29,0.45
32031,0.04,0.07
32032,0.38,0.37
32033,0.05,0.13
32034,0.21,0.56
32035,0.07,0.1
32036,0.14,0.75
32037,0.16,0.78
32038,0.34,0.75
32039,0.38,0.34
32040,0.22,0.82
32041,0.77,0.96
32042,0.15,0.66
32043,0.54,0.62
32044,0.01,0.08
32045,0.16,0.98
32046,0.16,0.44
32047,0.82,0.83
32048,0.13,0.54
32049,0.01,0.13
32050,0.44,0.67
32051,0.07,0.66
32052,0.52,0.64
32053,0.04,0.07
32054,0.14,0.17
32055,0.08,0.32
32056,0.07,0.41
32057,0.1,0.13
32058,0.06,0.15
32059,0.16,0.7
32060,0.1,0.84
32061,0.15,0.17
32062,0.11,0.11
32063,0.04,0.72
32064,0.09,0.18
32065,0.17,0.33
32066,0.04,0.2
32067,0.02,0.05
32068,0.04,0.22
32069,0.58,0.92
32070,0.64,0.85
32071,0.44,0.72
32072,0.66,0.78
32073,0.03,0.08
32074,0.08,0.48
32075,0.05,0.08
32076,0.03,0.8
32077,0.09,0.25
32078,0.01,0.08
32079,0.03,0.13
32080,0.01,0.1
32081,0.46,0.77
32082,0.02,0.01
32083,0.1,0.24
32084,0.06,0.51
32085,0.08,0.63
32086,0.63,0.81
32087,0.14,0.96
32088,0.07,0.61
32089,0.38,0.84
32090,0.05,0.58
32091,0.34,0.25
32092,0.48,0.52
32093,0.04,0.17
32094,0.2,0.34
32095,0.58,0.73
32096,0.14,0.81
32097,0.3,0.28
32098,0.12,0.17
32099,0.2,0.42
32100,0.05,0.24
32101,0.44,0.79
32102,0.05,0.36
32103,0.18,0.52
32104,0.01,0.27
32105,0.11,0.79
32106,0.27,0.61
32107,0.13,0.37
32108,0.16,0.23
32109,0.13,0.21
32110,0.1,0.37
32111,0.42,0.46
32112,0.65,0.54
32113,0.12,0.31
32114,0.5,0.55
32115,0.01,0.13
32116,0.04,0.07
32117,0.81,0.92
32118,0.02,0.51
32119,0.31,0.66
32120,0.3,0.86
32121,0.49,0.74
32122,0.18,0.65
32123,0.04,0.39
32124,0.09,0.96
32125,0.04,0.19
32126,0.41,0.82
32127,0.25,0.37
32128,0.34,0.65
32129,0.04,0.14
32130,0.54,0.47
32131,0.85,0.98
32132,0.11,0.86
32133,0.14,0.15
32134,0.09,0.87
32135,0.08,0.48
32136,0.11,0.36
32137,0.3,0.73
32138,0.15,0.59
32139,0.18,0.3
32140,0.47,0.19
32141,0.04,0.11
32142,0.08,0.84
32143,0.06,0.42
32144,0.27,0.46
32145,0.11,0.33
32146,0.17,0.18
32147,0.12,0.33
32148,0.55,0.84
32149,0.04,0.38
32150,0.11,0.84
32151,0.0,0.05
32152,0.03,0.71
32153,0.21,0.46
32154,0.01,0.14
32155,0.14,0.43
32156,0.04,0.12
32157,0.03,0.1
32158,0.1,0.74
32159,0.76,0.83
32160,0.4,0.28
32161,0.38,0.1
32162,0.07,0.25
32163,0.04,0.31
32164,0.26,0.17
32165,0.22,0.56
32166,0.21,0.25
32167,0.12,0.37
32168,0.12,0.36
32169,0.07,0.27
32170,0.53,0.76
32171,0.06,0.59
32172,0.84,0.85
32173,0.29,0.54
32174,0.1,0.15
32175,0.3,0.92
32176,0.61,0.82
32177,0.19,0.51
32178,0.03,0.03
32179,0.09,0.7
32180,0.11,0.38
32181,0.18,0.17
32182,0.09,0.31
32183,0.22,0.85
32184,0.11,0.28
32185,0.36,0.48
32186,0.16,0.5
32187,0.27,0.48
32188,0.28,0.42
32189,0.45,0.8
32190,0.16,0.66
32191,0.09,0.18
32192,0.01,0.3
32193,0.09,0.49
32194,0.0,0.03
32195,0.23,0.31
32196,0.47,0.7
32197,0.02,0.15
32198,0.42,0.73
32199,0.42,0.85
32200,0.18,0.28
32201,0.12,0.2
32202,0.12,0.86
32203,0.26,0.87
32204,0.15,0.66
32205,0.25,0.8
32206,0.16,0.91
32207,0.64,0.81
32208,0.11,0.14
32209,0.06,0.42
32210,0.1,0.73
32211,0.05,0.08
32212,0.0,0.32
32213,0.05,0.14
32214,0.05,0.13
32215,0.21,0.39
32216,0.71,0.82
32217,0.1,0.17
32218,0.2,0.63
32219,0.06,0.14
32220,0.8,0.75
32221,0.33,0.53
32222,0.03,0.12
32223,0.45,0.86
32224,0.54,0.73
32225,0.21,0.46
32226,0.36,0.83
32227,0.14,0.33
32228,0.53,0.67
32229,0.12,0.38
32230,0.07,0.1
32231,0.34,0.65
32232,0.27,0.49
32233,0.07,0.53
32234,0.07,0.59
32235,0.35,0.78
32236,0.17,0.97
32237,0.7,0.91
32238,0.06,0.1
32239,0.01,0.01
32240,0.12,0.34
32241,0.66,0.68
32242,0.24,0.37
32243,0.16,0.16
32244,0.07,0.1
32245,0.31,0.58
32246,0.45,0.66
32247,0.08,0.76
32248,0.38,0.61
32249,0.1,0.32
32250,0.08,0.49
32251,0.05,0.2
32252,0.42,0.49
32253,0.17,0.28
32254,0.04,0.22
32255,0.22,0.52
32256,0.35,0.56
32257,0.12,0.64
32258,0.03,0.16
32259,0.09,0.65
32260,0.08,0.43
32261,0.19,0.36
32262,0.08,0.11
32263,0.1,0.57
32264,0.19,0.41
32265,0.3,0.61
32266,0.16,0.44
32267,0.07,0.22
32268,0.1,0.18
32269,0.35,0.44
32270,0.54,0.6
32271,0.46,0.84
32272,0.06,0.39
32273,0.14,0.35
32274,0.31,0.73
32275,0.04,0.77
32276,0.29,0.13
32277,0.09,0.3
32278,0.18,0.49
32279,0.13,0.23
32280,0.24,0.09
32281,0.77,0.84
32282,0.03,0.09
32283,0.18,0.73
32284,0.56,0.71
32285,0.16,0.45
32286,0.32,0.54
32287,0.16,0.45
32288,0.17,0.52
32289,0.27,0.88
32290,0.04,0.18
32291,0.17,0.33
32292,0.11,0.28
32293,0.71,0.88
32294,0.48,0.55
32295,0.09,0.36
32296,0.1,0.66
32297,0.39,0.85
32298,0.06,0.08
32299,0.11,0.27
32300,0.0,0.09
32301,0.11,0.38
32302,0.1,0.14
32303,0.1,0.36
32304,0.05,0.38
32305,0.08,0.28
32306,0.35,0.74
32307,0.16,0.34
32308,0.38,0.92
32309,0.22,0.59
32310,0.45,0.65
32311,0.05,0.3
32312,0.36,0.57
32313,0.06,0.18
32314,0.22,0.44
32315,0.06,0.32
32316,0.05,0.87
32317,0.17,0.49
32318,0.1,0.48
32319,0.19,0.93
32320,0.01,0.03
32321,0.19,0.46
32322,0.16,0.34
32323,0.61,0.72
32324,0.19,0.72
32325,0.2,0.33
32326,0.14,0.21
32327,0.02,0.2
32328,0.04,0.13
32329,0.18,0.62
32330,0.24,0.62
32331,0.33,0.74
32332,0.09,0.16
32333,0.0,0.02
32334,0.07,0.31
32335,0.04,0.13
32336,0.08,0.36
32337,0.19,0.4
32338,0.21,0.46
32339,0.17,0.54
32340,0.47,0.7
32341,0.46,0.55
32342,0.06,0.63
32343,0.76,0.95
32344,0.57,0.88
32345,0.07,0.23
32346,0.06,0.1
32347,0.25,0.55
32348,0.18,0.89
32349,0.26,0.58
32350,0.09,0.69
32351,0.53,0.65
32352,0.01,0.02
32353,0.12,0.22
32354,0.22,0.41
32355,0.13,0.64
32356,0.12,0.35
32357,0.48,0.63
32358,0.18,0.88
32359,0.61,0.74
32360,0.35,0.77
32361,0.01,0.67
32362,0.09,0.3
32363,0.15,0.93
32364,0.09,0.08
32365,0.03,0.26
32366,0.18,0.39
32367,0.3,0.79
32368,0.1,0.74
32369,0.24,0.64
32370,0.08,0.28
32371,0.15,0.35
32372,0.03,0.06
32373,0.1,0.41
32374,0.36,0.61
32375,0.12,0.6
32376,0.04,0.18
32377,0.14,0.62
32378,0.14,0.58
32379,0.17,0.5
32380,0.19,0.82
32381,0.03,0.29
32382,0.25,0.46
32383,0.23,0.77
32384,0.08,0.3
32385,0.07,0.13
32386,0.09,0.43
32387,0.41,0.32
32388,0.06,0.15
32389,0.08,0.07
32390,0.02,0.61
32391,0.29,0.65
32392,0.26,0.51
32393,0.55,0.7
32394,0.05,0.14
32395,0.38,0.89
32396,0.01,0.12
32397,0.1,0.38
32398,0.22,0.46
32399,0.45,0.59
32400,0.57,0.58
32401,0.2,0.72
32402,0.0,0.15
32403,0.11,0.9
32404,0.01,0.15
32405,0.13,0.88
32406,0.29,0.31
32407,0.01,0.15
32408,0.13,0.71
32409,0.07,0.67
32410,0.22,0.64
32411,0.23,0.23
32412,0.01,0.07
32413,0.16,0.37
32414,0.15,0.94
32415,0.03,0.34
32416,0.71,0.92
32417,0.07,0.81
32418,0.07,0.17
32419,0.26,0.21
32420,0.4,0.45
32421,0.08,0.45
32422,0.05,0.09
32423,0.12,0.69
32424,0.23,0.41
32425,0.64,0.55
32426,0.11,0.16
32427,0.18,0.2
32428,0.25,0.29
32429,0.35,0.76
32430,0.13,0.28
32431,0.8,0.97
32432,0.17,0.22
32433,0.43,0.22
32434,0.09,0.67
32435,0.11,0.93
32436,0.07,0.35
32437,0.08,0.13
32438,0.09,0.16
32439,0.44,0.72
32440,0.13,0.5
32441,0.47,0.67
32442,0.03,0.59
32443,0.07,0.73
32444,0.69,0.78
32445,0.08,0.08
32446,0.5,0.89
32447,0.05,0.16
32448,0.15,0.38
32449,0.02,0.03
32450,0.63,0.77
32451,0.06,0.32
32452,0.1,0.35
32453,0.51,0.24
32454,0.39,0.64
32455,0.2,0.41
32456,0.05,0.18
32457,0.11,0.41
32458,0.19,0.27
32459,0.03,0.28
32460,0.1,0.86
32461,0.03,0.07
32462,0.1,0.69
32463,0.4,0.78
32464,0.25,0.5
32465,0.08,0.77
32466,0.05,0.19
32467,0.14,0.19
32468,0.05,0.15
32469,0.08,0.67
32470,0.06,0.38
32471,0.07,0.21
32472,0.15,0.39
32473,0.1,0.16
32474,0.13,0.12
32475,0.11,0.94
32476,0.08,0.29
32477,0.02,0.1
32478,0.27,0.63
32479,0.04,0.43
32480,0.15,0.23
32481,0.16,0.23
32482,0.1,0.79
32483,0.17,0.73
32484,0.44,0.81
32485,0.2,0.19
32486,0.12,0.14
32487,0.38,0.42
32488,0.3,0.4
32489,0.16,0.6
32490,0.16,0.85
32491,0.63,0.88
32492,0.31,0.42
32493,0.03,0.15
32494,0.25,0.9
32495,0.33,0.69
32496,0.08,0.24
32497,0.14,0.25
32498,0.55,0.75
32499,0.01,0.08
32500,0.03,0.11
32501,0.61,0.91
32502,0.62,0.66
32503,0.03,0.24
32504,0.45,0.72
32505,0.06,0.76
32506,0.54,0.74
32507,0.03,0.16
32508,0.51,0.48
32509,0.16,0.69
32510,0.52,0.91
32511,0.4,0.37
32512,0.12,0.19
32513,0.4,0.62
32514,0.13,0.44
32515,0.39,0.26
32516,0.25,0.63
32517,0.07,0.25
32518,0.4,0.55
32519,0.41,0.69
32520,0.08,0.15
32521,0.02,0.05
32522,0.13,0.29
32523,0.09,0.67
32524,0.32,0.41
32525,0.56,0.8
32526,0.06,0.31
32527,0.49,0.63
32528,0.31,0.83
32529,0.06,0.86
32530,0.45,0.63
32531,0.04,0.12
32532,0.12,0.25
32533,0.8,0.94
32534,0.76,0.77
32535,0.14,0.12
32536,0.24,0.22
32537,0.76,0.91
32538,0.16,0.24
32539,0.05,0.16
32540,0.01,0.31
32541,0.13,0.43
32542,0.25,0.47
32543,0.14,0.66
32544,0.04,0.27
32545,0.37,0.98
32546,0.29,0.15
32547,0.11,0.71
32548,0.05,0.26
32549,0.09,0.11
32550,0.3,0.83
32551,0.14,0.1
32552,0.43,0.82
32553,0.07,0.33
32554,0.4,0.88
32555,0.08,0.46
32556,0.34,0.64
32557,0.06,0.22
32558,0.3,0.47
32559,0.11,0.4
32560,0.59,0.82
32561,0.09,0.28
32562,0.11,0.2
32563,0.67,0.74
32564,0.41,0.86
32565,0.09,0.41
32566,0.09,0.61
32567,0.18,0.51
32568,0.22,0.49
32569,0.19,0.89
32570,0.02,0.23
32571,0.34,0.64
32572,0.1,0.93
32573,0.0,0.04
32574,0.09,0.87
32575,0.13,0.13
32576,0.12,0.8
32577,0.03,0.08
32578,0.17,0.73
32579,0.57,0.87
32580,0.5,0.68
32581,0.11,0.86
32582,0.13,0.97
32583,0.13,0.65
32584,0.65,0.89
32585,0.16,0.23
32586,0.13,0.5
32587,0.23,0.82
32588,0.07,0.14
32589,0.26,0.41
32590,0.21,0.22
32591,0.08,0.98
32592,0.54,0.53
32593,0.17,0.8
32594,0.18,0.5
32595,0.07,0.46
32596,0.23,0.25
32597,0.08,0.85
32598,0.17,0.38
32599,0.01,0.1
32600,0.32,0.47
32601,0.12,0.62
32602,0.67,0.99
32603,0.01,0.11
32604,0.13,0.21
32605,0.16,0.21
32606,0.04,0.56
32607,0.17,0.44
32608,0.09,0.21
32609,0.31,0.84
32610,0.78,0.91
32611,0.57,0.67
32612,0.1,0.55
32613,0.01,0.21
32614,0.12,0.34
32615,0.13,0.99
32616,0.09,0.82
32617,0.09,0.86
32618,0.43,0.39
32619,0.05,0.25
32620,0.51,0.86
32621,0.19,0.42
32622,0.22,0.42
32623,0.07,0.23
32624,0.37,0.61
32625,0.13,0.44
32626,0.07,0.68
32627,0.11,0.08
32628,0.68,0.85
32629,0.09,0.28
32630,0.24,0.63
32631,0.12,0.74
32632,0.04,0.03
32633,0.57,0.78
32634,0.07,0.34
32635,0.11,0.36
32636,0.26,0.36
32637,0.12,0.16
32638,0.44,0.69
32639,0.15,0.27
32640,0.06,0.95
32641,0.11,0.77
32642,0.2,0.53
32643,0.2,0.9
32644,0.65,0.83
32645,0.11,0.28
32646,0.17,0.82
32647,0.37,0.71
32648,0.24,0.61
32649,0.11,0.83
32650,0.16,0.51
32651,0.4,0.46
32652,0.66,0.64
32653,0.17,0.73
32654,0.07,0.68
32655,0.22,0.63
32656,0.44,0.59
32657,0.36,0.33
32658,0.03,0.38
32659,0.27,0.34
32660,0.11,0.2
32661,0.18,0.75
32662,0.11,0.13
32663,0.31,0.83
32664,0.12,0.13
32665,0.06,0.83
32666,0.22,0.62
32667,0.46,0.58
32668,0.0,0.02
32669,0.08,0.81
32670,0.47,0.43
32671,0.07,0.16
32672,0.44,0.49
32673,0.17,0.47
32674,0.01,0.31
32675,0.02,0.09
32676,0.18,0.55
32677,0.04,0.82
32678,0.03,0.28
32679,0.1,0.14
32680,0.11,0.09
32681,0.06,0.48
32682,0.15,0.83
32683,0.24,0.35
32684,0.13,0.19
32685,0.03,0.47
32686,0.03,0.12
32687,0.21,0.46
32688,0.01,0.05
32689,0.76,0.9
32690,0.09,0.74
32691,0.05,0.31
32692,0.01,0.23
32693,0.1,0.29
32694,0.09,0.29
32695,0.5,0.84
32696,0.31,0.65
32697,0.18,0.21
32698,0.08,0.72
32699,0.49,0.45
32700,0.12,0.26
32701,0.01,0.0
32702,0.18,0.42
32703,0.04,0.14
32704,0.35,0.36
32705,0.19,0.12
32706,0.01,0.68
32707,0.07,0.41
32708,0.04,0.26
32709,0.06,0.29
32710,0.13,0.08
32711,0.11,0.82
32712,0.28,0.54
32713,0.08,0.18
32714,0.14,0.56
32715,0.17,0.52
32716,0.06,0.16
32717,0.1,0.65
32718,0.06,0.11
32719,0.01,0.09
32720,0.18,0.9
32721,0.1,0.72
32722,0.1,0.35
32723,0.01,0.02
32724,0.51,0.2
32725,0.34,0.72
32726,0.2,0.61
32727,0.3,0.57
32728,0.04,0.2
32729,0.18,0.24
32730,0.0,0.07
32731,0.73,0.98
32732,0.21,0.67
32733,0.29,0.44
32734,0.1,0.09
32735,0.01,0.08
32736,0.07,0.26
32737,0.06,0.21
32738,0.26,0.44
32739,0.01,0.09
32740,0.01,0.93
32741,0.03,0.15
32742,0.17,0.81
32743,0.03,0.07
32744,0.34,0.68
32745,0.34,0.63
32746,0.34,0.4
32747,0.08,0.23
32748,0.2,0.74
32749,0.12,0.19
32750,0.44,0.75
32751,0.02,0.98
32752,0.11,0.36
32753,0.17,0.32
32754,0.04,0.13
32755,0.64,0.87
32756,0.22,0.36
32757,0.02,0.05
32758,0.88,0.98
32759,0.31,0.39
32760,0.17,0.4
32761,0.14,0.89
32762,0.03,0.09
32763,0.04,0.14
32764,0.03,0.1
32765,0.18,0.25
32766,0.01,0.03
32767,0.07,0.28
32768,0.09,0.26
32769,0.01,0.1
32770,0.59,0.8
32771,0.02,0.06
32772,0.16,0.61
32773,0.09,0.26
32774,0.02,0.11
32775,0.11,0.51
32776,0.12,0.92
32777,0.55,0.7
32778,0.03,0.13
32779,0.43,0.56
32780,0.1,0.1
32781,0.3,0.5
32782,0.05,0.96
32783,0.05,0.25
32784,0.34,0.38
32785,0.06,0.3
32786,0.53,0.66
32787,0.19,0.73
32788,0.25,0.73
32789,0.44,0.57
32790,0.56,0.72
32791,0.25,0.77
32792,0.45,0.49
32793,0.11,0.15
32794,0.21,0.51
32795,0.07,0.07
32796,0.61,0.71
32797,0.05,0.2
32798,0.05,0.29
32799,0.28,0.76
32800,0.02,0.2
32801,0.47,0.57
32802,0.44,0.57
32803,0.03,0.2
32804,0.27,0.74
32805,0.1,0.21
32806,0.1,0.2
32807,0.06,0.53
32808,0.11,0.46
32809,0.15,0.25
32810,0.37,0.7
32811,0.08,0.21
32812,0.15,0.31
32813,0.08,0.2
32814,0.03,0.1
32815,0.39,0.68
32816,0.32,0.62
32817,0.1,0.93
32818,0.48,0.92
32819,0.14,0.26
32820,0.32,0.28
32821,0.24,0.46
32822,0.05,0.64
32823,0.2,0.54
32824,0.15,0.48
32825,0.31,0.57
32826,0.67,0.85
32827,0.01,0.8
32828,0.1,0.71
32829,0.48,0.87
32830,0.13,0.25
32831,0.05,0.1
32832,0.13,0.43
32833,0.06,0.14
32834,0.36,0.81
32835,0.09,0.73
32836,0.51,0.4
32837,0.42,0.67
32838,0.12,0.82
32839,0.13,0.39
32840,0.07,0.22
32841,0.53,0.45
32842,0.13,0.12
32843,0.76,0.97
32844,0.02,0.14
32845,0.02,0.16
32846,0.11,0.32
32847,0.24,0.37
32848,0.02,0.27
32849,0.1,0.12
32850,0.13,0.27
